time,name,temp,pressure,humidity,differential,area1,area2,area3,area4,area5,area6,lux,gps_status,longitude,latitude,co2
"2021-05-26 17:39:29",38,30.16,959.79,35.27,7,101.937,3.58333,0.326667,0.226667,0.08,1.33333,1.62554,2,139.811,35.7101,0
"2021-05-26 17:44:29",38,30.15,959.95,35.529,5,100.737,3.79667,0.393333,0.3,0.126667,1.50333,1.498,2,139.81,35.7101,0
"2021-05-26 17:49:29",38,30.16,959.95,35.344,7,100.553,3.51,0.39,0.273333,0.113333,1.57333,1.53444,2,139.811,35.7101,0
"2021-05-26 17:54:29",38,30.14,959.77,35.54,6,100.247,3.76667,0.333333,0.233333,0.113333,1.57667,1.6802,2,139.81,35.71,0
"2021-05-26 17:59:29",38,30.13,959.79,35.551,6,100.947,3.60667,0.336667,0.22,0.103333,1.53,1.498,2,139.81,35.71,0
"2021-05-26 18:04:29",38,30.13,959.93,35.552,4,101.007,3.84333,0.35,0.29,0.103333,1.57,1.6802,2,139.81,35.7101,0
"2021-05-26 18:09:29",38,30.1,959.98,35.513,6,101.187,3.92667,0.31,0.223333,0.11,1.59,1.4069,2,139.81,35.71,0
"2021-05-26 18:14:29",38,30.09,959.82,35.586,6,101.773,3.64,0.36,0.28,0.0933333,1.61,1.78953,2,139.811,35.7101,0
"2021-05-26 18:19:29",38,30.07,959.66,35.597,5,101.387,3.74667,0.303333,0.24,0.146667,1.54,1.5891,2,139.811,35.71,0
"2021-05-26 18:24:29",38,30.07,959.98,35.584,7,100.773,3.48,0.353333,0.253333,0.1,1.53,1.62554,2,139.811,35.71,0
"2021-05-26 18:29:29",38,30.05,960.11,35.595,5,100.913,3.86667,0.33,0.226667,0.0833333,1.50333,1.57088,2,139.81,35.7101,0
"2021-05-26 18:34:29",38,30.03,960.22,35.655,9,101.823,3.76,0.296667,0.28,0.11,1.50333,1.71664,2,139.811,35.71,0
"2021-05-26 18:39:29",38,30.03,960.06,35.605,6,101.803,3.78,0.353333,0.256667,0.0833333,1.53,1.38868,2,139.81,35.71,0
"2021-05-26 18:44:29",38,30.02,960.06,35.642,7,102.193,3.91,0.303333,0.263333,0.13,1.68,1.5891,2,139.81,35.71,0
"2021-05-26 18:49:29",38,29.99,960.24,35.615,6,100.767,3.75333,0.323333,0.273333,0.08,1.46667,1.38868,2,139.811,35.71,0
"2021-05-26 18:54:29",38,29.97,960.29,35.638,5,100.39,3.86667,0.366667,0.256667,0.126667,1.41333,1.57088,2,139.811,35.7101,0
"2021-05-26 18:59:29",38,29.97,960.51,35.651,5,100.917,3.73,0.333333,0.246667,0.09,1.39333,1.47978,2,139.811,35.7101,0
"2021-05-26 19:04:29",38,29.94,960.32,35.636,5,101.003,3.89,0.36,0.286667,0.1,1.53667,1.42512,2,139.811,35.7101,0
"2021-05-26 19:09:29",38,29.93,960.43,35.758,9,101.713,3.77333,0.37,0.193333,0.103333,1.52,1.46156,2,139.811,35.71,0
"2021-05-26 19:14:29",38,29.9,960.64,35.682,6,100.687,3.52333,0.333333,0.203333,0.133333,1.54667,1.51622,2,139.81,35.71,0
"2021-05-26 19:19:29",38,29.88,960.77,35.681,7,101.777,3.91667,0.316667,0.263333,0.1,1.47667,1.53444,2,139.81,35.7101,0
"2021-05-26 19:24:29",38,29.84,960.85,35.652,5,101.553,3.82667,0.356667,0.256667,0.0966667,1.56,1.498,2,139.811,35.71,0
"2021-05-26 19:29:29",38,29.82,960.8,35.762,7,101.883,3.91,0.34,0.2,0.116667,1.61333,1.77131,2,139.811,35.7101,0
"2021-05-26 19:34:29",38,29.76,960.74,35.759,8,100.917,3.69,0.293333,0.236667,0.13,1.45,1.4069,2,139.81,35.7101,0
"2021-05-26 19:39:29",38,29.74,960.69,35.755,7,101.31,3.92667,0.343333,0.22,0.11,1.54,1.33402,2,139.811,35.71,0
"2021-05-26 19:44:29",38,29.7,960.64,35.777,5,101.16,3.55333,0.323333,0.293333,0.133333,1.58,1.57088,2,139.81,35.71,0
"2021-05-26 19:49:29",38,29.67,960.5,35.664,6,100.047,3.82333,0.35,0.23,0.113333,1.52,1.51622,2,139.81,35.71,0
"2021-05-26 19:54:29",38,29.64,960.72,35.81,6,100.493,3.73,0.33,0.24,0.106667,1.41,1.64376,2,139.81,35.7101,0
"2021-05-26 19:59:29",38,29.62,961.06,35.808,5,100.17,3.69333,0.36,0.21,0.11,1.67,1.38868,2,139.81,35.7101,0
"2021-05-26 20:04:29",38,29.6,961.08,35.807,6,101.02,3.60667,0.306667,0.25,0.143333,1.7,1.4069,2,139.811,35.71,0
"2021-05-26 20:09:29",38,29.57,961.11,35.829,5,101.697,3.83,0.316667,0.236667,0.136667,1.46333,1.69842,2,139.81,35.71,0
"2021-05-26 20:14:29",38,29.53,961.38,36.221,4,101.443,3.75667,0.326667,0.24,0.116667,1.45667,1.24292,2,139.81,35.71,0
"2021-05-26 20:19:29",38,29.49,961.52,35.638,6,101.147,3.69667,0.36,0.24,0.113333,1.52,1.55266,2,139.81,35.7101,0
"2021-05-26 20:24:29",38,29.45,961.35,36.165,8,101.11,3.63,0.386667,0.21,0.113333,1.51333,1.29758,2,139.81,35.7102,0
"2021-05-26 20:29:29",38,29.39,961.37,35.864,7,101.52,3.65667,0.283333,0.256667,0.11,1.53667,1.53444,2,139.81,35.71,0
"2021-05-26 20:34:29",38,29.35,961.35,35.873,8,101.913,3.75,0.356667,0.21,0.13,1.54667,1.498,2,139.81,35.7101,0
"2021-05-26 20:39:29",38,29.32,961.29,35.784,5,101.62,3.74667,0.316667,0.223333,0.143333,1.55333,1.46156,2,139.81,35.71,0
"2021-05-26 20:44:28",38,29.28,961.42,35.905,6,102.34,3.66,0.343333,0.24,0.0933333,1.52,1.6802,2,139.811,35.71,0
"2021-05-26 20:49:29",38,29.25,961.42,35.558,6,101.477,3.84333,0.33,0.24,0.106667,1.47333,1.46156,2,139.811,35.7101,0
"2021-05-26 20:54:28",38,29.22,961.45,35.912,5,101.083,3.77,0.37,0.246667,0.126667,1.54,1.18826,2,139.81,35.7101,0
"2021-05-26 20:59:28",38,29.21,961.42,35.899,6,101.897,3.86667,0.356667,0.316667,0.103333,1.52667,1.46156,2,139.811,35.7101,0
"2021-05-26 21:04:28",38,29.18,961.34,35.897,6,101.587,3.70667,0.35,0.25,0.146667,1.53667,1.15182,2,139.811,35.71,0
"2021-05-26 21:09:28",38,29.16,961.32,35.907,6,101.077,3.66333,0.316667,0.256667,0.1,1.56667,1.20648,2,139.811,35.7101,0
"2021-05-26 21:14:28",38,29.13,961.34,35.881,6,101.853,3.59667,0.246667,0.276667,0.0966667,1.63,1.6802,2,139.811,35.7101,0
"2021-05-26 21:19:28",38,29.1,961.26,35.903,7,100.347,3.54667,0.386667,0.196667,0.0933333,1.4,1.53444,2,139.811,35.7101,0
"2021-05-26 21:24:28",38,29.07,961.32,35.888,6,100.26,3.76667,0.306667,0.223333,0.0966667,1.56,1.44334,2,139.81,35.7101,0
"2021-05-26 21:29:28",38,29.05,961.34,35.972,6,101.31,3.83333,0.346667,0.256667,0.13,1.44333,1.26114,2,139.811,35.7101,0
"2021-05-26 21:34:28",38,29.01,961.34,35.896,5,100.21,3.65,0.343333,0.263333,0.106667,1.50667,1.5891,2,139.811,35.7101,0
"2021-05-26 21:39:28",38,28.96,961.29,35.953,5,101.087,3.70333,0.333333,0.21,0.0933333,1.64,1.55266,2,139.811,35.71,0
"2021-05-26 21:44:28",38,28.93,961.23,35.643,6,101.553,3.73667,0.423333,0.276667,0.103333,1.49,1.98995,2,139.811,35.7101,0
"2021-05-26 21:49:28",38,28.9,961.29,35.887,7,100.6,3.7,0.383333,0.246667,0.113333,1.58667,1.44334,2,139.811,35.71,0
"2021-05-26 21:54:28",38,28.87,961.39,35.983,5,100.35,3.85333,0.39,0.236667,0.11,1.51667,1.42512,2,139.811,35.71,0
"2021-05-26 21:59:28",38,28.85,961.39,35.981,7,101.99,3.96667,0.326667,0.26,0.0933333,1.53,1.57088,2,139.811,35.7101,0
"2021-05-26 22:04:28",38,28.83,961.39,35.979,7,101.063,3.61667,0.333333,0.276667,0.0866667,1.52,1.53444,2,139.811,35.7101,0
"2021-05-26 22:09:28",38,28.79,961.37,36.062,5,100.627,3.65333,0.34,0.25,0.0966667,1.46667,1.57088,2,139.811,35.71,0
"2021-05-26 22:14:28",38,28.75,961.36,35.974,5,101.42,3.84,0.336667,0.253333,0.0933333,1.75667,1.60732,2,139.811,35.7101,0
"2021-05-26 22:19:28",38,28.75,961.47,35.986,6,100.807,3.68333,0.293333,0.27,0.106667,1.37667,1.26114,2,139.811,35.71,0
"2021-05-26 22:24:28",38,28.71,961.44,35.983,6,100.7,3.61,0.333333,0.183333,0.123333,1.57333,1.80775,2,139.811,35.7101,0
"2021-05-26 22:29:28",38,28.69,961.39,35.993,6,100.587,3.79,0.313333,0.283333,0.103333,1.54,1.26114,2,139.811,35.7101,0
"2021-05-26 22:34:28",38,28.67,961.42,36.004,6,101.197,3.75,0.336667,0.246667,0.0866667,1.40333,1.57088,2,139.81,35.71,0
"2021-05-26 22:39:28",38,28.65,961.5,35.978,5,101.963,3.74667,0.346667,0.236667,0.106667,1.57667,1.64376,2,139.811,35.71,0
"2021-05-26 22:44:28",38,28.62,961.65,36,6,101.947,3.55333,0.286667,0.253333,0.136667,1.45,1.51622,2,139.811,35.7101,0
"2021-05-26 22:49:28",38,28.6,961.73,35.998,4,100.997,3.81667,0.323333,0.24,0.123333,1.47333,1.69842,2,139.81,35.71,0
"2021-05-26 22:54:28",38,28.59,961.57,35.997,6,101.097,3.83667,0.39,0.253333,0.0666667,1.51,1.53444,2,139.81,35.71,0
"2021-05-26 22:59:28",38,28.55,961.63,35.847,5,101.697,3.63333,0.306667,0.26,0.0866667,1.47,1.27936,2,139.81,35.71,0
"2021-05-26 23:04:28",38,28.54,961.69,35.981,6,100.793,3.72,0.343333,0.27,0.133333,1.58333,1.57088,2,139.81,35.71,0
"2021-05-26 23:09:28",38,28.5,961.53,36.003,6,101.25,3.65333,0.296667,0.263333,0.123333,1.59333,1.78953,2,139.81,35.71,0
"2021-05-26 23:14:28",38,28.49,961.55,36.001,6,101.137,3.80667,0.326667,0.253333,0.133333,1.46333,1.53444,2,139.81,35.71,0
"2021-05-26 23:19:28",38,28.45,961.53,35.988,5,100.307,3.53667,0.3,0.266667,0.11,1.65667,1.60732,2,139.81,35.71,0
"2021-05-26 23:24:28",38,28.44,961.53,35.998,5,101.823,3.54,0.343333,0.286667,0.0966667,1.56333,1.35224,2,139.81,35.71,0
"2021-05-26 23:29:28",38,28.43,961.41,35.961,6,101.867,3.77333,0.36,0.29,0.103333,1.44667,1.62554,2,139.811,35.71,0
"2021-05-26 23:34:28",38,28.44,961.39,35.961,6,102.12,3.88,0.353333,0.28,0.113333,1.56667,1.88063,2,139.81,35.71,0
"2021-05-26 23:39:28",38,28.41,961.23,35.984,7,100.353,3.75333,0.343333,0.283333,0.13,1.58333,1.82597,2,139.811,35.7101,0
"2021-05-26 23:44:28",38,28.39,961.15,35.982,5,100.307,3.67,0.27,0.283333,0.0866667,1.53333,1.20648,2,139.811,35.71,0
"2021-05-26 23:49:28",38,28.36,961.07,35.98,5,100.183,3.75333,0.323333,0.223333,0.1,1.68667,1.498,2,139.811,35.71,0
"2021-05-26 23:54:28",38,28.35,960.91,35.745,6,102.493,3.83333,0.366667,0.183333,0.08,1.64333,1.55266,2,139.81,35.71,0
"2021-05-26 23:59:28",38,28.34,960.96,35.941,6,101.613,3.7,0.323333,0.19,0.07,1.47,1.498,2,139.811,35.71,0
"2021-05-27 00:04:28",38,28.33,960.91,35.94,5,101.347,3.60667,0.346667,0.356667,0.09,1.56333,1.47978,2,139.81,35.71,0
"2021-05-27 00:09:28",38,28.31,960.94,35.963,6,100.387,3.62667,0.29,0.226667,0.0966667,1.6,1.57088,2,139.81,35.71,0
"2021-05-27 00:14:28",38,28.28,960.78,35.973,6,101.46,3.76667,0.326667,0.253333,0.11,1.52667,1.29758,2,139.811,35.71,0
"2021-05-27 00:19:28",38,28.25,960.72,35.958,8,101.217,3.80333,0.31,0.186667,0.0733333,1.45667,1.57088,2,139.81,35.71,0
"2021-05-27 00:24:28",38,28.24,960.75,35.97,6,101.26,3.60333,0.306667,0.213333,0.136667,1.57667,1.57088,2,139.81,35.71,0
"2021-05-27 00:29:28",38,28.22,960.8,35.98,5,101.503,3.83667,0.376667,0.263333,0.15,1.49333,1.66198,2,139.81,35.7101,0
"2021-05-27 00:34:28",38,28.22,960.75,35.907,6,102.31,3.75667,0.323333,0.226667,0.126667,1.41333,1.71664,2,139.81,35.71,0
"2021-05-27 00:39:28",38,28.2,960.75,35.967,7,101.163,3.70333,0.356667,0.236667,0.09,1.46667,1.53444,2,139.81,35.71,0
"2021-05-27 00:44:28",38,28.19,960.78,35.965,6,101.147,3.65,0.34,0.263333,0.103333,1.55333,1.07894,2,139.811,35.71,0
"2021-05-27 00:49:28",38,28.17,960.8,35.952,7,101.57,3.70333,0.323333,0.27,0.12,1.57667,1.44334,2,139.811,35.7101,0
"2021-05-27 00:54:28",38,28.16,960.8,35.495,6,100.97,3.58333,0.386667,0.246667,0.136667,1.54,1.60732,2,139.81,35.7101,0
"2021-05-27 00:59:28",38,28.14,960.72,36.048,6,101.803,3.68,0.29,0.256667,0.163333,1.68667,1.71664,2,139.811,35.7101,0
"2021-05-27 01:04:28",38,28.14,960.62,36.134,6,101.13,3.67,0.33,0.25,0.15,1.39,1.42512,2,139.811,35.7101,0
"2021-05-27 01:09:28",38,28.12,960.54,35.936,5,102.097,3.87667,0.333333,0.3,0.113333,1.58333,1.6802,2,139.811,35.7101,0
"2021-05-27 01:14:28",38,28.1,960.54,35.971,5,101.62,3.64667,0.323333,0.273333,0.103333,1.51333,1.51622,2,139.81,35.71,0
"2021-05-27 01:19:28",38,28.1,960.4,35.946,5,101.51,3.64333,0.346667,0.286667,0.1,1.59,1.57088,2,139.811,35.71,0
"2021-05-27 01:24:28",38,28.08,960.48,35.92,6,100.83,3.66,0.356667,0.296667,0.0866667,1.56667,1.64376,2,139.811,35.7101,0
"2021-05-27 01:29:28",38,28.07,960.48,35.92,6,101.38,3.7,0.353333,0.263333,0.0966667,1.59333,1.26114,2,139.811,35.7101,0
"2021-05-27 01:34:28",38,28.05,960.38,35.93,4,101.66,3.64333,0.346667,0.276667,0.103333,1.54667,1.60732,2,139.81,35.7101,0
"2021-05-27 01:39:28",38,28.03,960.4,35.916,5,102.027,3.58,0.406667,0.213333,0.106667,1.56333,1.46156,2,139.81,35.71,0
"2021-05-27 01:44:28",38,28,960.33,35.963,6,100.777,3.75333,0.343333,0.233333,0.0933333,1.47667,1.20648,2,139.811,35.71,0
"2021-05-27 01:49:28",38,28,960.17,35.938,5,101.347,3.57333,0.296667,0.33,0.126667,1.53667,1.2247,2,139.811,35.7101,0
"2021-05-27 01:54:28",38,27.98,960.11,35.691,6,101.887,3.91,0.333333,0.22,0.0966667,1.48333,1.5891,2,139.81,35.7099,0
"2021-05-27 01:59:28",38,27.97,960.11,35.936,5,100.51,3.76333,0.346667,0.226667,0.106667,1.54,1.80775,2,139.81,35.7101,0
"2021-05-27 02:04:28",38,27.96,959.96,35.936,7,102.377,3.62333,0.37,0.283333,0.12,1.55333,1.55266,2,139.811,35.71,0
"2021-05-27 02:09:28",38,27.94,959.93,35.934,6,100.697,3.64667,0.306667,0.233333,0.0766667,1.36,1.33402,2,139.81,35.71,0
"2021-05-27 02:14:28",38,27.93,959.98,35.921,6,101.503,3.84,0.336667,0.213333,0.0966667,1.52,2.24503,2,139.81,35.71,0
"2021-05-27 02:19:28",38,27.92,960.06,35.895,6,101.983,3.77667,0.29,0.31,0.123333,1.62,1.66198,2,139.81,35.71,0
"2021-05-27 02:24:28",38,27.88,959.93,35.942,6,101.397,3.54,0.313333,0.25,0.126667,1.67667,1.93529,2,139.811,35.7101,0
"2021-05-27 02:29:28",38,27.89,960.19,35.942,6,101.15,3.64333,0.39,0.226667,0.0866667,1.51333,1.29758,2,139.811,35.7099,0
"2021-05-27 02:34:28",38,27.87,960.19,35.929,5,101.94,3.61,0.356667,0.27,0.106667,1.55,1.44334,2,139.811,35.7101,0
"2021-05-27 02:39:28",38,27.86,960.17,35.94,6,100.503,3.67333,0.333333,0.26,0.113333,1.67667,1.60732,2,139.811,35.7101,0
"2021-05-27 02:44:28",38,27.85,960.27,36.05,6,101.347,3.89333,0.343333,0.2,0.133333,1.49333,1.51622,2,139.811,35.7101,0
"2021-05-27 02:49:28",38,27.84,960.27,35.914,5,102.037,3.82667,0.336667,0.236667,0.0633333,1.49667,1.62554,2,139.811,35.7101,0
"2021-05-27 02:54:28",38,27.82,960.22,35.924,7,102.23,3.68,0.326667,0.243333,0.12,1.52333,1.55266,2,139.811,35.7101,0
"2021-05-27 02:59:27",38,27.82,960.16,35.924,5,101.58,3.71667,0.39,0.276667,0.0933333,1.51333,1.62554,2,139.81,35.71,0
"2021-05-27 03:04:27",38,27.8,960.24,36.119,5,101.397,3.55,0.383333,0.24,0.146667,1.6,1.64376,2,139.811,35.7101,0
"2021-05-27 03:09:27",38,27.78,960.16,35.933,6,102.163,3.64,0.42,0.276667,0.116667,1.45333,1.42512,2,139.811,35.7101,0
"2021-05-27 03:14:27",38,27.78,960.19,35.933,7,100.547,3.62333,0.376667,0.236667,0.12,1.54667,1.73486,2,139.811,35.7101,0
"2021-05-27 03:19:27",38,27.76,960.14,35.625,6,101.95,3.72,0.37,0.196667,0.0933333,1.58,1.35224,2,139.811,35.7101,0
"2021-05-27 03:24:27",38,27.75,960.16,35.918,6,101.087,3.71333,0.336667,0.29,0.11,1.43333,1.57088,2,139.811,35.7101,0
"2021-05-27 03:29:27",38,27.75,960.19,35.931,6,101.63,3.48333,0.35,0.293333,0.1,1.61667,1.46156,2,139.811,35.7101,0
"2021-05-27 03:34:27",38,27.74,960.14,35.918,5,102.163,3.75,0.346667,0.233333,0.126667,1.42667,1.35224,2,139.811,35.7101,0
"2021-05-27 03:39:27",38,27.73,960.22,35.929,6,101.61,3.81667,0.353333,0.196667,0.106667,1.6,1.33402,2,139.811,35.7101,0
"2021-05-27 03:44:27",38,27.69,960.21,35.926,6,101.787,3.81667,0.353333,0.296667,0.1,1.61667,1.55266,2,139.811,35.7101,0
"2021-05-27 03:49:27",38,27.68,960.11,35.938,5,100.99,3.85667,0.363333,0.28,0.103333,1.60667,2.02639,2,139.811,35.7101,0
"2021-05-27 03:54:27",38,27.67,960.11,35.937,6,101.113,3.80333,0.316667,0.226667,0.14,1.55,1.64376,2,139.81,35.71,0
"2021-05-27 03:59:27",38,27.67,960.14,35.937,4,102.263,3.90667,0.346667,0.243333,0.123333,1.52,1.93529,2,139.811,35.7101,0
"2021-05-27 04:04:27",38,27.64,960.14,35.922,5,101.263,3.59667,0.323333,0.243333,0.0633333,1.44333,1.69842,2,139.811,35.71,0
"2021-05-27 04:09:27",38,27.64,960.14,35.934,5,102.007,3.56,0.34,0.233333,0.1,1.49667,1.62554,2,139.81,35.7101,0
"2021-05-27 04:14:27",38,27.63,960.16,35.921,5,101.933,3.77667,0.33,0.246667,0.123333,1.49667,1.60732,2,139.81,35.7101,0
"2021-05-27 04:19:27",38,27.62,960.14,35.908,6,100.547,3.65,0.276667,0.263333,0.11,1.53667,1.60732,2,139.81,35.7101,0
"2021-05-27 04:24:27",38,27.59,960.11,35.93,4,102.463,3.64333,0.346667,0.263333,0.116667,1.61667,1.498,2,139.81,35.71,0
"2021-05-27 04:29:27",38,27.58,960.11,36.09,6,101.143,3.62667,0.316667,0.28,0.113333,1.5,2.09927,2,139.81,35.7101,0
"2021-05-27 04:34:27",38,27.57,960.16,35.843,5,102.307,3.84,0.386667,0.19,0.09,1.45,1.53444,2,139.81,35.71,0
"2021-05-27 04:39:27",38,27.54,960.03,35.939,5,102.107,3.61667,0.333333,0.25,0.12,1.61333,1.44334,2,139.81,35.71,0
"2021-05-27 04:44:27",38,27.53,960.03,35.94,6,103.377,3.50333,0.34,0.276667,0.116667,1.44667,1.57088,2,139.81,35.7101,0
"2021-05-27 04:49:27",38,27.53,959.9,35.938,5,101.65,3.82333,0.35,0.25,0.11,1.51667,1.53444,2,139.81,35.7101,0
"2021-05-27 04:54:27",38,27.52,959.92,36.122,5,102.133,3.70333,0.37,0.256667,0.0866667,1.55333,1.2247,2,139.81,35.71,0
"2021-05-27 04:59:27",38,27.51,959.87,35.948,7,101.7,3.84333,0.36,0.253333,0.133333,1.48667,1.35224,2,139.811,35.7101,0
"2021-05-27 05:04:27",38,27.48,959.87,35.946,6,102.133,3.82667,0.416667,0.186667,0.0933333,1.45,1.60732,2,139.81,35.7101,0
"2021-05-27 05:09:27",38,27.47,959.87,35.958,6,103.123,3.69667,0.326667,0.233333,0.14,1.58667,1.37046,2,139.811,35.7101,0
"2021-05-27 05:14:27",38,27.45,959.79,35.969,7,102.573,3.65,0.39,0.26,0.1,1.47667,1.75308,2,139.81,35.7101,0
"2021-05-27 05:19:27",38,27.45,959.84,35.92,6,102.357,3.81333,0.356667,0.21,0.133333,1.55333,1.46156,2,139.81,35.7101,0
"2021-05-27 05:24:27",38,27.43,959.69,35.942,7,102.473,3.82,0.336667,0.263333,0.146667,1.58667,1.73486,2,139.811,35.7101,0
"2021-05-27 05:29:27",38,27.41,959.74,35.891,6,102.293,3.47,0.31,0.246667,0.0966667,1.44667,1.62554,2,139.811,35.7101,0
"2021-05-27 05:34:27",38,27.38,959.82,35.975,5,102.583,3.72,0.34,0.246667,0.106667,1.46667,1.77131,2,139.811,35.71,0
"2021-05-27 05:39:27",38,27.38,959.76,35.852,6,101.767,3.83667,0.316667,0.293333,0.13,1.51667,1.77131,2,139.811,35.7101,0
"2021-05-27 05:44:27",38,27.36,959.74,35.973,5,103.2,3.87333,0.296667,0.286667,0.113333,1.61,1.4069,2,139.811,35.7101,0
"2021-05-27 05:49:27",38,27.34,959.68,35.972,5,102.23,3.84,0.343333,0.213333,0.116667,1.42,1.66198,2,139.811,35.71,0
"2021-05-27 05:54:27",38,27.33,959.74,35.922,5,102.123,3.6,0.363333,0.313333,0.133333,1.58,1.66198,2,139.81,35.7101,0
"2021-05-27 05:59:27",38,27.31,959.74,35.97,5,102.98,3.69,0.31,0.236667,0.12,1.48,1.29758,2,139.81,35.71,0
"2021-05-27 06:04:27",38,27.3,959.79,35.968,5,102.23,3.76333,0.33,0.22,0.0966667,1.6,1.44334,2,139.811,35.7101,0
"2021-05-27 06:09:27",38,27.28,959.68,35.599,5,101.94,3.70333,0.34,0.296667,0.0966667,1.51667,1.46156,2,139.811,35.7101,0
"2021-05-27 06:14:27",38,27.27,959.79,36.064,5,102.81,3.76667,0.39,0.293333,0.0933333,1.56333,1.47978,2,139.811,35.7101,0
"2021-05-27 06:19:27",38,27.23,959.84,35.976,6,101.88,3.80333,0.336667,0.246667,0.14,1.46,1.47978,2,139.81,35.7101,0
"2021-05-27 06:24:27",38,27.23,959.76,35.963,5,102.333,3.84667,0.303333,0.243333,0.08,1.54333,1.62554,2,139.811,35.71,0
"2021-05-27 06:29:27",38,27.21,959.81,35.949,4,102.833,3.92667,0.386667,0.28,0.0966667,1.43667,1.55266,2,139.81,35.71,0
"2021-05-27 06:34:27",38,27.2,959.81,35.974,5,101.557,3.87667,0.336667,0.263333,0.12,1.57,1.46156,2,139.81,35.71,0
"2021-05-27 06:39:27",38,27.19,959.87,35.985,6,101.457,3.55667,0.32,0.23,0.106667,1.52,1.57088,2,139.811,35.71,0
"2021-05-27 06:44:27",38,27.18,959.81,35.984,5,100.85,3.7,0.313333,0.246667,0.09,1.44667,1.47978,2,139.81,35.71,0
"2021-05-27 06:49:27",38,27.16,959.76,36.006,5,102.953,3.66,0.37,0.25,0.106667,1.50333,1.44334,2,139.81,35.71,0
"2021-05-27 06:54:27",38,27.15,959.76,35.982,6,102.493,3.85667,0.313333,0.216667,0.0733333,1.49,1.4069,2,139.811,35.71,0
"2021-05-27 06:59:27",38,27.13,959.81,35.992,8,103.013,3.66667,0.343333,0.206667,0.11,1.49333,1.26114,2,139.811,35.71,0
"2021-05-27 07:04:27",38,27.13,959.79,36.004,6,102.733,3.93333,0.333333,0.24,0.12,1.67667,1.51622,2,139.811,35.71,0
"2021-05-27 07:09:27",38,27.12,959.84,35.98,5,102.333,3.83667,0.31,0.283333,0.116667,1.45,1.73486,2,139.811,35.71,0
"2021-05-27 07:14:27",38,27.11,959.81,35.99,4,102.497,3.54667,0.34,0.226667,0.103333,1.58333,1.51622,2,139.811,35.71,0
"2021-05-27 07:19:27",38,27.09,959.92,36.025,6,101.743,3.71,0.333333,0.25,0.116667,1.54333,1.5891,2,139.81,35.71,0
"2021-05-27 07:24:27",38,27.08,959.89,36.012,5,101.747,3.45,0.353333,0.313333,0.136667,1.59333,1.64376,2,139.81,35.71,0
"2021-05-27 07:29:27",38,27.07,959.97,36.011,5,102.723,3.81333,0.343333,0.236667,0.11,1.53333,1.6802,2,139.81,35.7101,0
"2021-05-27 07:34:27",38,27.05,959.89,36.255,5,101.81,3.83,0.323333,0.253333,0.103333,1.56667,1.44334,2,139.811,35.7101,0
"2021-05-27 07:39:27",38,27.04,959.84,35.997,5,102.873,3.83,0.366667,0.223333,0.09,1.51667,1.53444,2,139.811,35.7101,0
"2021-05-27 07:44:27",38,27.04,959.73,35.997,6,103.4,3.79,0.403333,0.213333,0.123333,1.52333,1.64376,2,139.81,35.7101,0
"2021-05-27 07:49:27",38,27.04,959.76,35.973,5,102.28,3.75333,0.33,0.27,0.0966667,1.48333,1.26114,2,139.811,35.7101,0
"2021-05-27 07:54:27",38,27.02,959.58,35.959,7,102.067,3.88,0.34,0.2,0.11,1.65667,1.66198,2,139.811,35.71,0
"2021-05-27 07:59:27",38,27.01,959.57,35.97,6,101.867,3.64,0.313333,0.253333,0.09,1.47333,1.57088,2,139.811,35.71,0
"2021-05-27 08:04:27",38,27.01,959.46,35.983,5,102.467,3.81667,0.393333,0.26,0.106667,1.53667,1.29758,2,139.811,35.7101,0
"2021-05-27 08:09:27",38,27,959.49,36.288,7,102.54,3.64333,0.336667,0.22,0.13,1.51,1.78953,2,139.811,35.71,0
"2021-05-27 08:14:27",38,26.99,959.63,35.981,5,103.08,3.70667,0.353333,0.26,0.123333,1.59333,1.6802,2,139.81,35.71,0
"2021-05-27 08:19:27",38,26.98,959.65,35.944,6,101.447,3.68333,0.31,0.266667,0.11,1.50333,1.4069,2,139.81,35.7101,0
"2021-05-27 08:24:27",38,26.98,959.46,35.944,7,102.73,3.56333,0.366667,0.263333,0.07,1.52,1.53444,2,139.81,35.71,0
"2021-05-27 08:29:27",38,26.97,959.35,35.967,6,102.077,3.63,0.39,0.263333,0.103333,1.46667,1.4069,2,139.811,35.7101,0
"2021-05-27 08:34:27",38,26.95,959.2,35.941,6,101.793,3.73,0.303333,0.273333,0.12,1.54333,1.6802,2,139.811,35.71,0
"2021-05-27 08:39:27",38,26.95,959.14,35.953,6,100.99,3.65333,0.383333,0.216667,0.106667,1.53,1.71664,2,139.811,35.7101,0
"2021-05-27 08:44:27",38,26.92,958.93,35.963,6,102.957,3.83,0.4,0.226667,0.11,1.50333,1.69842,2,139.811,35.71,0
"2021-05-27 08:49:27",38,26.92,958.75,35.951,6,101.903,3.68333,0.283333,0.283333,0.12,1.56333,1.42512,2,139.811,35.71,0
"2021-05-27 08:54:27",38,26.91,958.72,35.802,5,102.097,3.86,0.32,0.276667,0.0966667,1.55667,1.37046,2,139.811,35.7101,0
"2021-05-27 08:59:27",38,26.9,958.72,36.072,5,102.603,3.53,0.353333,0.266667,0.11,1.55667,1.33402,2,139.81,35.7101,0
